"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
7585377210,1145169,0,0.6958237,-0.09686697,-0.7116504,0.02192669,0.9599991,-0.0878286,-0.1426666,1.61952,0.01885255
7597366063,1145169,0,0.694503,-0.09664796,-0.7129689,0.02199009,0.959929,-0.08753426,-0.1424447,1.619525,0.01860946
7609318424,1145169,0,0.6930211,-0.09661651,-0.7144138,0.02195758,0.9598266,-0.08736428,-0.1422316,1.619556,0.01838561
7621305281,1145169,0,0.6918038,-0.09769903,-0.7154458,0.02174735,0.95975,-0.08735537,-0.1419542,1.619477,0.01815502
7633306394,1145169,0,0.6906545,-0.09856856,-0.716436,0.02111093,0.9596202,-0.08755789,-0.1416627,1.619389,0.01787493
7641316354,1145169,0,0.6902727,-0.09881689,-0.7167696,0.02026064,0.9595033,-0.08794221,-0.1412382,1.619249,0.017533
7653389313,1145169,0,0.6903697,-0.09969927,-0.7165541,0.01931229,0.9593379,-0.08866821,-0.140896,1.619055,0.01735403
7665317154,1145169,0,0.6895744,-0.1010705,-0.7171276,0.01851297,0.9591628,-0.08955662,-0.1405297,1.618824,0.0171622
7677319977,1145169,0,0.6899292,-0.1025638,-0.7165741,0.01782966,0.9588894,-0.09063049,-0.1401319,1.618644,0.01701185
7685315112,1145169,0,0.6911787,-0.1043619,-0.7151088,0.01727898,0.9585794,-0.09169789,-0.1397299,1.618444,0.01689879
7697318220,1145169,0,0.6922722,-0.1063291,-0.71376,0.01682434,0.9582106,-0.09286638,-0.1393596,1.618297,0.01698882
7709318478,1145169,0,0.6940942,-0.1072487,-0.7118503,0.01651912,0.9577435,-0.09401949,-0.1389057,1.618109,0.01685473
7721322727,1145169,0,0.6964168,-0.1089964,-0.709312,0.01658623,0.9571156,-0.09530994,-0.1385328,1.617968,0.01684472
7737333809,1145169,0,0.6980891,-0.1106793,-0.7074049,0.01712509,0.9564056,-0.09658284,-0.1381055,1.61782,0.01695221
7741322680,1145169,0,0.7006235,-0.112555,-0.7045979,0.01769425,0.955612,-0.09760891,-0.137794,1.617617,0.01717789
7753308683,1145169,0,0.6464313,-0.1263751,-0.7524333,0.0182475,0.9547521,-0.09867893,-0.1374424,1.61748,0.01737012
7765343723,1145169,0,0.5845846,-0.1682098,-0.7937042,0.01861219,0.9539469,-0.09951008,-0.1371225,1.617388,0.01758275
7777316610,1145169,0,0.5787537,-0.2068485,-0.7888332,0.01875272,0.9531111,-0.1003141,-0.136935,1.617209,0.01792752
7789318578,1145169,0,0.580424,-0.2223294,-0.7833758,0.01858629,0.9523342,-0.1012422,-0.1367785,1.617008,0.01836941
7797318275,1145169,0,0.5814661,-0.2287323,-0.7807552,0.01820078,0.9515729,-0.1022067,-0.1367499,1.616764,0.01901442
7809316251,1145169,0,0.5806171,-0.2393439,-0.7782021,0.01784671,0.9508122,-0.1032704,-0.1366744,1.616573,0.01943828
7821327913,1145169,0,0.5809978,-0.2418955,-0.7771282,0.01738111,0.9501178,-0.1038519,-0.1366622,1.616475,0.0199394
7833317051,1145169,0,0.5807936,-0.239226,-0.7781065,0.01683791,0.9495054,-0.103926,-0.1366611,1.616531,0.02051751
7841318173,1145169,0,0.5811791,-0.2377606,-0.7782678,0.01652316,0.9489526,-0.1037131,-0.1367097,1.616557,0.02095134
7857315285,1145169,0,0.5781739,-0.2329281,-0.7819587,0.01612959,0.9484702,-0.1033717,-0.1368316,1.616572,0.02129138
7865339215,1145169,0,0.577841,-0.2304917,-0.7829261,0.01579711,0.948091,-0.1029802,-0.1370541,1.616659,0.02195041
7877316379,1145169,0,0.5757536,-0.2281466,-0.7851478,0.01570988,0.9476936,-0.1028438,-0.1372299,1.61669,0.02236046
7893345993,1145169,0,0.5731101,-0.2262559,-0.787625,0.01569904,0.9473602,-0.102708,-0.137465,1.616695,0.02274966
7901318320,1145169,0,0.5730375,-0.2257587,-0.7878205,0.01570731,0.9470096,-0.1025831,-0.1377139,1.616639,0.0233246
7909340539,1145169,0,0.5732436,-0.2248544,-0.7879292,0.01577606,0.9467303,-0.1025036,-0.1378985,1.616772,0.02368287
7921320269,1145169,0,0.572683,-0.2247836,-0.7883568,0.01580522,0.946464,-0.1022693,-0.138023,1.61682,0.02401706
7933315395,1145169,0,0.5721677,-0.2254939,-0.7885281,0.01598924,0.946214,-0.1021554,-0.1381111,1.616822,0.02431191
7945339316,1145169,0,0.5723159,-0.2268856,-0.7880213,0.01650525,0.9459102,-0.10231,-0.138261,1.616818,0.02453645
7957333016,1145169,0,0.5726017,-0.2290041,-0.7872005,0.01729587,0.94555,-0.1025729,-0.1384482,1.616755,0.02469384
7965332427,1145169,0,0.573691,-0.2312385,-0.7857528,0.01858108,0.9451298,-0.1030675,-0.1386715,1.61658,0.02504475
7977321565,1145169,0,0.5754783,-0.2341219,-0.7835891,0.02006906,0.944622,-0.1037494,-0.1388465,1.616374,0.02526016
7989330091,1145169,0,0.5770897,-0.2373373,-0.7814336,0.02156702,0.9440539,-0.1046189,-0.139039,1.616166,0.02540555
8001370548,1145169,0,0.5786539,-0.2404673,-0.7793171,0.0231255,0.9434345,-0.1057175,-0.1393117,1.615895,0.02596361
8009356844,1145169,0,0.5804358,-0.2455809,-0.7763919,0.02430594,0.9428329,-0.1069428,-0.1394713,1.615548,0.0260842
8021355676,1145169,0,0.5774662,-0.2891779,-0.7634848,0.02507495,0.9422206,-0.1082873,-0.1396465,1.615221,0.02620615
8033342534,1145169,0,0.580327,-0.3584758,-0.7312427,0.02479919,0.9417698,-0.1097905,-0.1399001,1.615014,0.02634847
8049349054,1145169,0,0.5485018,-0.4324853,-0.7156132,0.02409514,0.9415745,-0.1107242,-0.1401418,1.614797,0.02640291
8053353036,1145169,0,0.5467167,-0.4528957,-0.7042631,0.02429996,0.941364,-0.1111756,-0.1403124,1.614535,0.02638298
8069383505,1145169,0,0.5386916,-0.4830866,-0.6902454,0.02507273,0.940958,-0.1118364,-0.140581,1.614331,0.02638469
8077384627,1145169,0,0.5363029,-0.4858406,-0.6901726,0.0251839,0.9407057,-0.1124066,-0.1407403,1.614157,0.02632161
8089371200,1145169,0,0.534265,-0.4941674,-0.6858277,0.02458804,0.9405004,-0.1131226,-0.1409506,1.613996,0.02620125
8101360623,1145169,0,0.5331832,-0.4992782,-0.6829619,0.02448618,0.9403576,-0.1135247,-0.1411713,1.613813,0.0262114
8113384829,1145169,0,0.53185,-0.4992343,-0.6840326,0.02483283,0.9401968,-0.1138069,-0.1413275,1.613527,0.02611546
8121365709,1145169,0,0.5311922,-0.500704,-0.6834694,0.02544278,0.9400232,-0.1141053,-0.1414828,1.61343,0.02606558
8133382217,1145169,0,0.5305222,-0.5016648,-0.6832852,0.0258341,0.9398074,-0.1145082,-0.1415043,1.613284,0.02605521
8145381904,1145169,0,0.5301652,-0.5013367,-0.683803,0.02590321,0.9396489,-0.1149643,-0.1415491,1.613278,0.02607332
8157314592,1145169,0,0.5302611,-0.5019558,-0.6832741,0.02580109,0.9394809,-0.1154594,-0.1415593,1.613205,0.02623237
8169361607,1145169,0,0.529761,-0.502368,-0.6833591,0.02569911,0.9393389,-0.1160472,-0.1415274,1.61309,0.02619524
8181368136,1145169,0,0.5294749,-0.5022752,-0.683649,0.02629626,0.9392097,-0.1162037,-0.1415276,1.613043,0.02623372
8189363841,1145169,0,0.5289501,-0.5031442,-0.6834163,0.02702965,0.9390585,-0.1166452,-0.1414881,1.612996,0.02633163
8205327881,1145169,0,0.5290321,-0.5025086,-0.6838204,0.02725288,0.9389952,-0.1168749,-0.1413491,1.612848,0.02624486
8213337556,1145169,0,0.5295441,-0.5022712,-0.6835984,0.02748366,0.9389446,-0.1168887,-0.1412534,1.612656,0.02633359
8225323844,1145169,0,0.5297046,-0.5018833,-0.683759,0.02796281,0.9388402,-0.1167366,-0.1411067,1.61263,0.02641588
8233362599,1145169,0,0.5299748,-0.501323,-0.6839606,0.02856063,0.9387654,-0.1163727,-0.1408616,1.612629,0.02631171
8245362571,1145169,0,0.5292386,-0.5009317,-0.6848167,0.02956891,0.9387127,-0.115999,-0.1406774,1.612655,0.02630478
8257364539,1145169,0,0.5282112,-0.5007424,-0.6857478,0.03053219,0.9386281,-0.1158902,-0.140434,1.612605,0.02651371
8269336287,1145169,0,0.526887,-0.5002202,-0.6871461,0.03098113,0.9386818,-0.1160165,-0.1401391,1.612602,0.02648967
8277317451,1145169,0,0.5258303,-0.5004712,-0.6877726,0.03134659,0.9386545,-0.1162054,-0.1399682,1.612569,0.02647939
8289352206,1145169,0,0.5249805,-0.5003135,-0.6885361,0.03213957,0.9385483,-0.1163969,-0.13984,1.612533,0.0264593
8301330796,1145169,0,0.5248845,-0.5002952,-0.6886226,0.03311881,0.9383746,-0.1163326,-0.1396001,1.612494,0.02643082
8313396627,1145169,0,0.5341784,-0.4844596,-0.6927859,0.03394898,0.9381109,-0.1163046,-0.1394121,1.612474,0.02651456
8325335587,1145169,0,0.5654092,-0.4194974,-0.7101651,0.0344079,0.9377776,-0.1162707,-0.1392269,1.612455,0.02664945
8333430793,1145169,0,0.5854388,-0.3786885,-0.7168379,0.03425945,0.9374591,-0.1165965,-0.1389786,1.612541,0.02672147
8345314443,1145169,0,0.6002831,-0.3374296,-0.7251217,0.03323518,0.9373294,-0.1166631,-0.138754,1.612547,0.02679352
8361324385,1145169,0,0.6044198,-0.3291623,-0.7254853,0.03269396,0.9372035,-0.1164355,-0.1386482,1.612653,0.02672779
8365319244,1145169,0,0.6060725,-0.3257976,-0.7256253,0.03323636,0.9370836,-0.1157503,-0.1385658,1.612691,0.026807
8377339744,1145169,0,0.6083889,-0.3181787,-0.7270662,0.03437125,0.9368553,-0.1151842,-0.1384664,1.612759,0.02685488
8393314618,1145169,0,0.6091962,-0.3184759,-0.7262598,0.03557032,0.9365323,-0.1147501,-0.1384547,1.612732,0.02685462
8401337122,1145169,0,0.6112605,-0.3179212,-0.7247667,0.03639027,0.9360815,-0.1147761,-0.1383305,1.612625,0.02689866
8413317708,1145169,0,0.6129897,-0.3193794,-0.722662,0.03675085,0.9355868,-0.1150092,-0.1382376,1.612538,0.02705919
8425316824,1145169,0,0.6127868,-0.3188192,-0.7230814,0.03654013,0.9352021,-0.1150939,-0.1381286,1.612545,0.02714907
8433317661,1145169,0,0.6140269,-0.3172076,-0.7227381,0.03639837,0.9348722,-0.1149433,-0.1380327,1.612602,0.02728511
8445319059,1145169,0,0.6146314,-0.316476,-0.722545,0.03654384,0.9345779,-0.114599,-0.1379232,1.612635,0.02738491
8457301355,1145169,0,0.6154761,-0.3157164,-0.7221581,0.03672359,0.9342908,-0.1140283,-0.1378527,1.612731,0.02743597
8469299902,1145169,0,0.6159667,-0.3157466,-0.7217264,0.03702174,0.9341208,-0.113509,-0.1376995,1.612771,0.02745726
8481313274,1145169,0,0.6161343,-0.3163528,-0.7213179,0.03758435,0.9339521,-0.1130971,-0.1376966,1.612798,0.02751809
8493313816,1145169,0,0.616514,-0.3161809,-0.7210688,0.0371817,0.9336019,-0.1132249,-0.1377007,1.612886,0.02761796
8501315509,1145169,0,0.6175281,-0.3144524,-0.7209569,0.03641312,0.933321,-0.112586,-0.1376754,1.612878,0.02781141
8517328871,1145169,0,0.6176425,-0.3141105,-0.7210079,0.03637004,0.9329302,-0.1121807,-0.1376072,1.613042,0.02780768
8525317449,1145169,0,0.6186414,-0.3129742,-0.7206456,0.03645155,0.9326653,-0.1114631,-0.1376086,1.613193,0.02781186
8537316566,1145169,0,0.6196673,-0.3117513,-0.7202942,0.03621092,0.932425,-0.1106074,-0.1376209,1.613308,0.02788611
8549313402,1145169,0,0.6207742,-0.3115771,-0.7194158,0.03573512,0.9321711,-0.1101963,-0.1375879,1.613474,0.02792214
8557318230,1145169,0,0.6218156,-0.3104383,-0.7190087,0.03514792,0.9318337,-0.1098713,-0.1375945,1.613586,0.0280595
8569299956,1145169,0,0.6233193,-0.3095836,-0.7180747,0.03454097,0.9314747,-0.1095111,-0.1376195,1.613688,0.02816679
8581301069,1145169,0,0.6246646,-0.3097445,-0.7168351,0.03409771,0.9311282,-0.1093213,-0.1375979,1.613893,0.02817251
8593317577,1145169,0,0.6261972,-0.3091583,-0.7157502,0.03348573,0.9308715,-0.1090434,-0.1375773,1.614007,0.02831225
8601318129,1145169,0,0.6279452,-0.3084945,-0.7145041,0.03289345,0.930621,-0.1086224,-0.1375653,1.614141,0.02833964
8613313824,1156288,0,0.6290979,-0.3075905,-0.7138796,0.03213198,0.9304313,-0.1081259,-0.1375388,1.614288,0.02828012
8625314937,1167414,0,0.62962,-0.3070541,-0.7136501,0.03141797,0.9302455,-0.1078853,-0.1375256,1.614447,0.02835433
8637314054,1178614,0,0.6301488,-0.3064817,-0.7134293,0.03076684,0.9300673,-0.1076297,-0.1374105,1.614535,0.02826378
8649331988,1189714,0,0.6305979,-0.3066054,-0.7129793,0.03025829,0.9298882,-0.1075933,-0.137383,1.614604,0.02818872
8657328548,1201136,0,0.6307673,-0.306925,-0.7126919,0.02986335,0.9297744,-0.1077071,-0.1376055,1.614566,0.02867531
8673335354,1216066,0,0.6306407,-0.306756,-0.7128767,0.02947082,0.9297044,-0.1078811,-0.1375887,1.614531,0.02869633
8681323361,1223178,0,0.6307181,-0.3068397,-0.7127722,0.02909176,0.9296098,-0.108141,-0.1375651,1.61443,0.02858465
8693327040,1234500,0,0.6306976,-0.3066532,-0.7128706,0.02892673,0.929588,-0.1083405,-0.13758,1.614663,0.02901707
8701366080,1245664,0,0.6306449,-0.3061616,-0.7131284,0.02886038,0.929584,-0.1084206,-0.1375462,1.614662,0.02897501
8717338673,1256816,0,0.63052,-0.3050618,-0.71371,0.02917118,0.9296533,-0.1083598,-0.1375102,1.614682,0.02896333
8725377714,1268143,0,0.6304334,-0.3048833,-0.7138628,0.02955483,0.9296865,-0.1082704,-0.1374364,1.614676,0.02882209
8737335491,1279082,0,0.6304047,-0.3045403,-0.7140346,0.03017838,0.9297502,-0.1082068,-0.1375145,1.614647,0.02880256
8749357986,1290218,0,0.6304241,-0.3040651,-0.7142197,0.03068521,0.9298156,-0.1082284,-0.1375241,1.614648,0.02880368
8761378771,1301487,0,0.6307986,-0.3035228,-0.7141198,0.03136057,0.9298468,-0.1081543,-0.1374843,1.614391,0.02836751
8769365068,1312719,0,0.6309636,-0.3027084,-0.7143196,0.03201246,0.9297845,-0.1079699,-0.1375107,1.614313,0.02834703
8781381576,1323915,0,0.6309509,-0.3028893,-0.7142542,0.03253371,0.929783,-0.1079246,-0.1374797,1.614378,0.02842616
8793361306,1334957,0,0.6321142,-0.303219,-0.7130849,0.03305826,0.9296792,-0.1077188,-0.1373875,1.614347,0.02787757
8805360993,1346185,0,0.632935,-0.3044057,-0.71185,0.03333047,0.9296464,-0.1077339,-0.1372674,1.614397,0.02780237
8813345294,1357316,0,0.634139,-0.3048751,-0.7105765,0.03318774,0.9295765,-0.1076785,-0.1371659,1.614401,0.02778519
8829335279,1372460,0,0.6359187,-0.3055559,-0.7086911,0.03304166,0.9294174,-0.1076256,-0.1368945,1.614419,0.02782753
8837339537,1379705,0,0.6368015,-0.3055036,-0.7079206,0.03329528,0.9292889,-0.1073013,-0.1368093,1.614405,0.02784971
8849362602,1390839,0,0.6369161,-0.3058693,-0.7076595,0.03375666,0.9291956,-0.1072981,-0.1366454,1.614498,0.02789027
8861358298,1401938,0,0.6375794,-0.3055027,-0.7072204,0.0340125,0.9288417,-0.1072187,-0.1365814,1.614458,0.02790384
8869362556,1413102,0,0.6383907,-0.3046389,-0.706861,0.03421445,0.9286248,-0.1069742,-0.1364109,1.614465,0.02798205
8881370796,1424353,0,0.6389507,-0.3041174,-0.7065795,0.03359353,0.9284039,-0.1071564,-0.1362855,1.614634,0.02796264
8893361931,1435556,0,0.6390485,-0.3030245,-0.7069606,0.03316304,0.9283118,-0.1068381,-0.1360728,1.614652,0.02790348
8905358482,1446734,0,0.6340091,-0.2978887,-0.7136491,0.03311495,0.9282953,-0.106729,-0.1359734,1.614707,0.02794037
8913356467,1457794,0,0.6272355,-0.288727,-0.7233343,0.03332118,0.9282085,-0.1066022,-0.1358817,1.614737,0.0277476
8925367844,1468968,0,0.6271801,-0.2712933,-0.7300994,0.03331655,0.9281927,-0.1065874,-0.1357655,1.614679,0.02766505
8937321629,1480275,0,0.6242034,-0.2635142,-0.7354797,0.03331062,0.9282086,-0.1066385,-0.1357349,1.61465,0.02766319
8949354103,1491292,0,0.6225355,-0.2579246,-0.738867,0.03348597,0.9282427,-0.1068437,-0.135619,1.614623,0.02743703
8961381731,1502557,0,0.6220777,-0.2571466,-0.7395235,0.03359395,0.9283563,-0.1068132,-0.1355033,1.614567,0.02731543
8973319265,1513844,0,0.6204767,-0.25791,-0.740602,0.03373192,0.928487,-0.1068787,-0.1354709,1.614525,0.02726671
8985381390,1528704,0,0.6191902,-0.25781,-0.7417126,0.03379727,0.9286571,-0.1071071,-0.1352971,1.614404,0.02709262
8993361985,1536074,0,0.6180753,-0.2579259,-0.7426016,0.03377314,0.9288728,-0.107355,-0.1351747,1.614381,0.02694331
9005382484,1547225,0,0.6166672,-0.2581044,-0.7437094,0.03383948,0.9291165,-0.1074345,-0.1351121,1.614322,0.0268861
9017316313,1558348,0,0.6160435,-0.2588345,-0.7439725,0.0339472,0.9293318,-0.1075749,-0.1349617,1.614295,0.0267567
9025384434,1569439,0,0.6155378,-0.2596086,-0.7441214,0.03413286,0.9295184,-0.1077215,-0.1348473,1.6143,0.02663301
9041314262,1580678,0,0.6160753,-0.2592498,-0.7438016,0.03439772,0.9296986,-0.1078501,-0.1347595,1.614274,0.02658889
9049314528,1591871,0,0.6161163,-0.2605113,-0.7433268,0.03494487,0.9298484,-0.1080171,-0.1345943,1.614223,0.02648025
9061317637,1602994,0,0.6160606,-0.2611906,-0.7431346,0.03547753,0.9300267,-0.1080856,-0.1344591,1.61413,0.02640478
9073312762,1614342,0,0.6162749,-0.2618999,-0.742707,0.03527398,0.930201,-0.1085267,-0.1343049,1.614123,0.0262963
9085337253,1625470,0,0.6163093,-0.2624045,-0.7425004,0.03473399,0.9305063,-0.108722,-0.1341613,1.614075,0.02616475
9093315282,1636535,0,0.6153877,-0.2617489,-0.7434955,0.03407745,0.9308905,-0.1088075,-0.1340392,1.614139,0.02603785
9105358875,1647987,0,0.6148763,-0.2610129,-0.744177,0.03412073,0.9312912,-0.1086553,-0.1339857,1.614172,0.02599571
9117312946,1658878,0,0.6143447,-0.2600586,-0.7449498,0.03427814,0.931632,-0.1085234,-0.1339266,1.614141,0.02578025
9129318050,1670062,0,0.6141477,-0.2591674,-0.7454227,0.0344809,0.9319935,-0.1082975,-0.1338784,1.614206,0.02561717
9141353090,1685431,0,0.6133147,-0.2593627,-0.7460403,0.03449708,0.932384,-0.1082485,-0.1339535,1.614216,0.02560733
9149316293,1692491,0,0.6121678,-0.2597236,-0.7468563,0.03453476,0.9328116,-0.108295,-0.1339702,1.61414,0.02541295
9161314555,1703577,0,0.6116827,-0.259432,-0.747355,0.03437431,0.9332801,-0.1083642,-0.1340164,1.614187,0.02519602
9173313102,1714818,0,0.6099512,-0.2580632,-0.7492416,0.0341396,0.933841,-0.1083489,-0.1340624,1.614197,0.02504397
9181315364,1725971,0,0.608102,-0.2567945,-0.7511782,0.03387866,0.9344135,-0.1083648,-0.1341351,1.614202,0.02480134
9193313911,1737044,0,0.6074414,-0.2556643,-0.7520976,0.03386802,0.9349898,-0.1081671,-0.1342342,1.614215,0.02459331
9205347240,1748279,0,0.6071839,-0.2567935,-0.7519208,0.03415991,0.9354528,-0.1081306,-0.1343965,1.6142,0.02452321
9217311575,1759423,0,0.6083914,-0.2574032,-0.7507353,0.0344093,0.9358511,-0.1081211,-0.1344792,1.614137,0.02436822
9229314683,1770590,0,0.6103206,-0.2587692,-0.7486971,0.03467127,0.9361849,-0.1082546,-0.1345887,1.614142,0.02421454
9241314085,1781775,0,0.6112498,-0.2594377,-0.7477071,0.0349101,0.9365108,-0.1084059,-0.1346879,1.614093,0.02411294
9249316918,1792886,0,0.6108996,-0.2600904,-0.7477666,0.0349769,0.9368413,-0.1085413,-0.1347405,1.614086,0.02397192
9261340838,1804255,0,0.6108085,-0.2605268,-0.747689,0.03488772,0.9371314,-0.1086665,-0.1347751,1.614087,0.02382484
9273312301,1815330,0,0.6102295,-0.2596641,-0.7484614,0.0346043,0.9373871,-0.1088169,-0.1347747,1.614069,0.02373564
9285297162,1826486,0,0.6087357,-0.2596155,-0.7496938,0.03455947,0.9376272,-0.1088891,-0.1347956,1.614066,0.02361816
9297299130,1841452,0,0.608506,-0.2583611,-0.7503134,0.03447206,0.9378494,-0.1089729,-0.1348327,1.614032,0.0235332
9305340167,1848789,0,0.608184,-0.2578058,-0.7507652,0.0341863,0.9380829,-0.1090066,-0.1347977,1.614054,0.02339853
9317315620,1860161,0,0.6088675,-0.2574157,-0.7503449,0.03384808,0.9384363,-0.1090437,-0.1348325,1.61417,0.02322724
9329315307,1871040,0,0.6116031,-0.2569419,-0.7482798,0.03360194,0.9387693,-0.1090028,-0.1348794,1.61419,0.0231102
9341332671,1882251,0,0.613509,-0.2584643,-0.7461923,0.0336505,0.9391142,-0.1088422,-0.1349514,1.614199,0.02304866
9353322094,1893507,0,0.6143575,-0.2626446,-0.7440315,0.03399463,0.9393761,-0.108829,-0.1350412,1.6142,0.02288304
9361314378,1904666,0,0.6142139,-0.2659956,-0.7429587,0.03426938,0.9395716,-0.1089282,-0.135127,1.614077,0.0227977
9373331742,1915842,0,0.6138132,-0.2703694,-0.7417101,0.03430721,0.9396939,-0.1092944,-0.1351599,1.614005,0.0227899
9385337701,1926933,0,0.6132181,-0.2717603,-0.7416939,0.03411855,0.9396822,-0.1095711,-0.135199,1.613942,0.02270743
9397339954,1938114,0,0.613095,-0.2711374,-0.7420237,0.03390171,0.9396272,-0.1099323,-0.1351922,1.613895,0.02272653
9405345638,1949400,0,0.6141557,-0.2691133,-0.7418833,0.03338165,0.9394939,-0.1101211,-0.1352094,1.613856,0.02285971
9421355865,1960570,0,0.6163451,-0.2668432,-0.7408869,0.03292126,0.9391747,-0.110348,-0.1351171,1.613878,0.02292449
9429359838,1971593,0,0.6188448,-0.2665758,-0.7388968,0.03265941,0.9386975,-0.1105035,-0.1350017,1.613883,0.02309009
9441357814,1982928,0,0.622041,-0.2673956,-0.7359107,0.03263834,0.9381357,-0.1104251,-0.1349335,1.613854,0.02341092
9457346088,1998018,0,0.624663,-0.2700079,-0.7327291,0.03279729,0.9375236,-0.1104599,-0.134767,1.613905,0.02355822
9465381707,2005096,0,0.6282219,-0.269804,-0.7297555,0.03278971,0.9368133,-0.1104139,-0.1345772,1.613892,0.02382583
9473355745,2016422,0,0.6310875,-0.2700777,-0.7271772,0.03283999,0.9360803,-0.1104046,-0.1343797,1.613914,0.02419483
9485356572,2027627,0,0.6333023,-0.2685322,-0.7258228,0.03282905,0.9353335,-0.1103089,-0.1341347,1.613813,0.02439535
9497338868,2038643,0,0.6343978,-0.2650519,-0.7261453,0.0327333,0.9345179,-0.1102951,-0.1339216,1.613914,0.0246429
9509379610,2049816,0,0.6329635,-0.2625389,-0.7283067,0.03273348,0.9337876,-0.1101125,-0.133785,1.613986,0.02506867
9517382443,2061060,0,0.6333696,-0.2603482,-0.7287399,0.03272997,0.9331288,-0.1098521,-0.1335195,1.61404,0.02529951
9529391253,2072172,0,0.6323062,-0.2593887,-0.7300044,0.03276349,0.9324625,-0.109579,-0.1333026,1.61409,0.02548103
9541317669,2083328,0,0.632416,-0.2606451,-0.7294617,0.03278092,0.9318386,-0.1093489,-0.1331384,1.614179,0.02580642
9553358981,2094488,0,0.6319522,-0.2647307,-0.7283915,0.03281017,0.931263,-0.1092991,-0.1329523,1.614211,0.02595885
9565373208,2105635,0,0.6311957,-0.2677357,-0.7279489,0.03284448,0.9307284,-0.1092585,-0.1327864,1.614238,0.0260901
9577398555,2116882,0,0.629443,-0.2695484,-0.7287971,0.03289364,0.930259,-0.1091911,-0.1326142,1.614365,0.02629538
9585356911,2128039,0,0.6291364,-0.2695477,-0.729062,0.03295212,0.9298634,-0.1091681,-0.1325405,1.614394,0.02635722
9597402500,2139380,0,0.6273931,-0.2687638,-0.7308517,0.03305975,0.929467,-0.1091556,-0.1324192,1.614368,0.02649232
9613390489,2154234,0,0.6237139,-0.2672405,-0.7345499,0.03319618,0.9291281,-0.1091319,-0.132358,1.614358,0.02663677
9617381927,2161452,0,0.6239448,-0.2667062,-0.7345481,0.03330389,0.9288297,-0.1091085,-0.1322863,1.614347,0.02670833
